timeITOW (msec),time (s),roll (deg),pitch (deg),heading (deg),xRate (rad/s),yRate (deg/s),zRate (deg/s),xAccel (m/s^2),yAccel (m/s^2),zAccel (m/s^2)
520880,520.88,15.2856,-74.7979,51.0961,16.7328,-10.5349,6.8771,-10.1887,-0.9004,-2.7042
520890,520.89,15.3438,-74.9066,51.2229,18.4105,-9.2969,5.8204,-9.9513,-0.8102,-2.7799
520900,520.9,15.4251,-74.9993,51.3343,18.9651,-7.7392,5.0797,-9.6898,-0.7381,-2.7867
520910,520.91,15.5192,-75.0754,51.4302,18.7022,-5.6456,4.4681,-9.4426,-0.6839,-2.6995
520920,520.92,15.5992,-75.1227,51.5348,17.8417,-3.2395,3.6546,-9.2282,-0.6323,-2.5728
520930,520.93,15.6684,-75.1479,51.6365,16.3373,-1.2642,3.06,-9.0634,-0.5904,-2.3821
520940,520.94,15.7184,-75.1576,51.7371,14.1228,0.0499,2.6432,-8.9347,-0.591,-2.1668
520950,520.95,15.7479,-75.157,51.8304,11.1929,0.8963,2.1502,-8.804,-0.6323,-1.9956
520960,520.96,15.7563,-75.1493,51.9124,7.9557,1.4305,1.7242,-8.6842,-0.6931,-1.9004
520970,520.97,15.7398,-75.1381,51.9886,5.0143,1.6311,1.538,-8.6068,-0.7703,-1.8939
520980,520.98,15.7043,-75.1271,52.057,2.4343,1.4769,1.3392,-8.608,-0.8365,-1.9235
520990,520.99,15.6545,-75.1178,52.1157,0.1287,1.2522,1.1564,-8.7093,-0.8932,-1.9638
521000,521,15.5924,-75.1091,52.1655,-1.867,1.1664,0.9415,-8.9194,-0.9676,-2.0264
521010,521.01,15.5559,-75.1049,52.1649,-3.0688,0.9021,0.7813,-9.1723,-1.0624,-2.1016
521020,521.02,15.4936,-75.1021,52.195,-3.3244,0.3181,0.628,-9.4225,-1.149,-2.1689
521030,521.03,15.4488,-75.1053,52.2107,-2.789,-0.3782,0.4295,-9.599,-1.2059,-2.2375
521040,521.04,15.4233,-75.1146,52.2148,-1.941,-1.0208,0.3242,-9.7151,-1.2309,-2.3008
521050,521.05,15.4168,-75.1307,52.2086,-0.9906,-1.8041,0.2639,-9.7964,-1.2312,-2.3375
521060,521.06,15.4317,-75.1544,52.1936,0.4181,-2.5586,0.2633,-9.8361,-1.201,-2.3558
521070,521.07,15.4639,-75.1835,52.1761,1.8662,-3.0381,0.3964,-9.8253,-1.1346,-2.3793
521080,521.08,15.4943,-75.2183,52.1722,2.893,-3.4999,1.0265,-9.777,-1.0415,-2.3859
521090,521.09,15.5006,-75.2615,52.2012,3.5991,-4.1351,2.1833,-9.7175,-0.9314,-2.3489
521100,521.1,15.4683,-75.3149,52.2758,4.113,-4.8037,3.6192,-9.6839,-0.8058,-2.309
521110,521.11,15.4195,-75.3777,52.3619,4.5123,-5.0654,5.1878,-9.6325,-0.6831,-2.2717
521120,521.12,15.2721,-75.4411,52.5607,4.4505,-4.6423,6.945,-9.547,-0.5689,-2.2573
521130,521.13,15.0529,-75.5018,52.8296,3.9785,-3.917,8.4493,-9.4259,-0.4629,-2.2853
521140,521.14,14.7738,-75.5595,53.154,3.3395,-3.3586,9.5832,-9.2628,-0.3948,-2.3603
521150,521.15,14.4451,-75.6149,53.5238,2.8528,-2.9393,10.5423,-9.1049,-0.3542,-2.4583
521160,521.16,14.0722,-75.6685,53.9378,2.8153,-2.5747,11.513,-8.9768,-0.322,-2.5495
521170,521.17,13.6547,-75.7199,54.3975,2.7697,-2.1649,12.5104,-8.8767,-0.3088,-2.6414
521180,521.18,13.1923,-75.7678,54.903,2.7937,-1.6369,13.4544,-8.817,-0.2973,-2.7292
521190,521.19,12.6941,-75.8125,55.4494,3.3011,-1.274,14.2557,-8.7801,-0.2849,-2.8164
521200,521.2,12.1769,-75.8562,56.0244,4.3129,-1.2576,14.8029,-8.8357,-0.3027,-2.9073
521210,521.21,11.6913,-75.9027,56.5681,5.6306,-1.6968,15.0885,-8.9471,-0.3586,-2.9662
521220,521.22,11.1831,-75.956,57.162,7.2183,-2.6183,15.2469,-9.0268,-0.4244,-2.9869
521230,521.23,10.6933,-76.0183,57.7569,9.2681,-3.6124,15.3461,-9.074,-0.517,-2.9777
521240,521.24,10.2237,-76.0843,58.3512,11.1611,-3.8995,15.2325,-9.1191,-0.6127,-2.8914
521250,521.25,9.7776,-76.144,58.9368,12.5561,-3.2287,14.7361,-9.1517,-0.6854,-2.8239
521260,521.26,9.3563,-76.1916,59.5081,13.5803,-2.1359,14.0953,-9.17,-0.7397,-2.8079
521270,521.27,8.9581,-76.2259,60.0653,14.5431,-0.984,13.5269,-9.1762,-0.765,-2.8443
521280,521.28,8.5778,-76.2472,60.6144,15.5538,0.1879,13.1647,-9.1897,-0.7857,-2.9266
521290,521.29,8.2021,-76.2542,61.1684,16.4612,1.6086,13.1374,-9.2202,-0.7771,-3.0052
521300,521.3,7.8197,-76.2439,61.7359,16.9824,3.3269,13.245,-9.2556,-0.7605,-3.064
521310,521.31,7.4623,-76.2177,62.2689,17.4198,4.571,13.4652,-9.2903,-0.749,-3.1328
521320,521.32,7.0578,-76.1848,62.8681,17.8281,5.2035,13.8778,-9.3214,-0.7225,-3.191
521330,521.33,6.6309,-76.1472,63.4906,17.6753,5.5932,14.4995,-9.3419,-0.6751,-3.2368
521340,521.34,6.1704,-76.1054,64.1437,17.2695,6.0089,15.3135,-9.3769,-0.6242,-3.2525
521350,521.35,5.673,-76.06,64.8336,17.2292,6.2832,16.2792,-9.4425,-0.582,-3.2764
521360,521.36,5.1404,-76.0136,65.5592,17.1036,6.2485,17.237,-9.5368,-0.5371,-3.3022
521370,521.37,4.569,-75.9663,66.3216,16.7292,6.2979,18.2349,-9.6331,-0.5114,-3.3217
521380,521.38,3.965,-75.9143,67.1149,16.5386,6.7565,19.0051,-9.7116,-0.4696,-3.3389
521390,521.39,3.347,-75.8545,67.9268,17.1491,7.3991,19.4746,-9.7438,-0.4129,-3.4056
521400,521.4,2.7369,-75.7882,68.7417,18.2873,7.7072,19.5842,-9.764,-0.3749,-3.4987
521410,521.41,2.1874,-75.72,69.4926,19.393,7.1598,19.2543,-9.8464,-0.3097,-3.5468
521420,521.42,1.6421,-75.6635,70.2645,20.5691,5.9595,18.7509,-10.0102,-0.2316,-3.5047
521430,521.43,1.1353,-75.6194,71.0094,21.7702,4.4817,18.227,-10.2232,-0.1656,-3.3704
521440,521.44,0.6621,-75.5881,71.7289,22.527,3.0612,17.7125,-10.4722,-0.0885,-3.1264
521450,521.45,0.211,-75.5679,72.4275,22.4731,1.861,17.2838,-10.7576,-0.0268,-2.8201
521460,521.46,-0.2341,-75.5578,73.1139,21.7628,0.7358,17.0896,-11.0934,-0.0115,-2.5056
521470,521.47,-0.6988,-75.557,73.8119,20.9108,-0.3367,17.5951,-11.4443,-0.0593,-2.2161
521480,521.48,-1.2232,-75.5644,74.5628,20.0634,-1.2574,19.179,-11.8025,-0.1478,-1.9434
521490,521.49,-1.8474,-75.5746,75.4079,19.2257,-1.6276,21.6786,-12.0656,-0.2125,-1.6435
521500,521.5,-2.5743,-75.5803,76.3538,18.8569,-1.4058,24.0743,-12.181,-0.2244,-1.3627
521510,521.51,-3.3264,-75.5753,77.3112,18.7789,-1.2022,25.233,-12.0585,-0.2009,-1.1896
521520,521.52,-4.1136,-75.5739,78.3169,18.6269,-1.6567,24.8213,-11.687,-0.1947,-1.1254
521530,521.53,-4.8519,-75.5831,79.2693,18.3353,-3.254,23.0337,-11.0926,-0.1297,-1.1812
521540,521.54,-5.4911,-75.6177,80.118,18.3102,-6.1534,19.838,-10.2863,-0.0354,-1.3409
521550,521.55,-6.0005,-75.6903,80.8364,18.8344,-9.9881,16.0336,-9.4418,0.0396,-1.606
521560,521.56,-6.3815,-75.8003,81.4311,19.7633,-13.2443,12.5186,-8.6386,0.1163,-1.9266
521570,521.57,-6.6456,-75.9331,81.9116,20.2432,-14.7891,9.3942,-7.9662,0.1769,-2.2177
521580,521.58,-6.806,-76.0698,82.2825,19.7971,-14.4139,6.6523,-7.5086,0.2411,-2.3887
521590,521.59,-6.8835,-76.1913,82.559,18.8203,-12.2162,4.7215,-7.2942,0.3055,-2.4213
521600,521.6,-6.9191,-76.2841,82.7791,17.4578,-8.986,3.9608,-7.4657,0.3611,-2.3
521610,521.61,-6.9133,-76.3384,82.9255,15.482,-5.3277,3.9634,-7.8975,0.381,-2.029
521620,521.62,-6.9682,-76.3616,83.1221,12.9729,-2.1239,4.4988,-8.417,0.4017,-1.6587
521630,521.63,-7.0825,-76.3603,83.3512,10.0616,-0.0995,5.7268,-8.9314,0.3774,-1.3179
521640,521.64,-7.2881,-76.3446,83.638,6.3356,0.9023,7.3065,-9.3567,0.325,-1.0553
521650,521.65,-7.5896,-76.3231,83.985,2.7058,1.0763,8.7545,-9.6696,0.2677,-0.8562
521660,521.66,-7.9679,-76.3006,84.3819,0.2133,0.9177,9.8615,-9.8492,0.2259,-0.7706
521670,521.67,-8.3884,-76.2762,84.8074,-0.9348,1.0392,10.4329,-9.8728,0.215,-0.8261
521680,521.68,-8.8143,-76.2471,85.2342,-1.1326,1.478,10.4296,-9.745,0.2537,-0.9849
521690,521.69,-9.2253,-76.2142,85.6488,-0.6881,1.7562,10.2038,-9.5317,0.3409,-1.2072
521700,521.7,-9.6168,-76.1778,86.0521,0.299,2.1381,10.0625,-9.3343,0.4743,-1.4267
521710,521.71,-9.9505,-76.1346,86.398,1.7598,2.6574,9.943,-9.217,0.6387,-1.637
521720,521.72,-10.2917,-76.0905,86.7806,3.4564,2.7058,9.7685,-9.2013,0.8375,-1.8212
521730,521.73,-10.6069,-76.0494,87.1536,5.0573,2.2893,9.5061,-9.2784,1.0518,-1.9627
521740,521.74,-10.898,-76.0144,87.5151,6.2207,1.6322,9.11,-9.4377,1.2744,-2.0803
521750,521.75,-11.1644,-75.9896,87.8588,6.8347,0.5188,8.468,-9.635,1.4471,-2.1806
521760,521.76,-11.4193,-75.9835,88.192,6.7747,-1.5768,7.8984,-9.8512,1.5572,-2.2382
521770,521.77,-11.6748,-76.004,88.5191,5.9358,-4.2699,7.1203,-10.0497,1.5977,-2.2854
521780,521.78,-11.9241,-76.0503,88.8269,4.5932,-6.6082,6.0594,-10.1806,1.5318,-2.3288
521790,521.79,-12.1602,-76.1182,89.1077,3.3504,-8.4825,4.8775,-10.2128,1.4012,-2.3504
521800,521.8,-12.3644,-76.2007,89.3432,2.0919,-9.3874,3.3475,-10.1485,1.2412,-2.361
521810,521.81,-12.5379,-76.2876,89.5307,-0.258,-8.693,1.4993,-9.9885,1.0175,-2.3682
521820,521.82,-12.6267,-76.3587,89.5974,-3.0811,-6.7547,-0.5075,-9.7313,0.7958,-2.3717
521830,521.83,-12.6464,-76.4126,89.57,-5.0538,-4.5789,-2.1917,-9.3989,0.6169,-2.3815
521840,521.84,-12.6118,-76.4482,89.4737,-6.1439,-2.4513,-3.1906,-9.0207,0.4615,-2.3942
521850,521.85,-12.5448,-76.4636,89.3321,-7.4179,-0.1976,-3.6706,-8.6123,0.3416,-2.3727
521860,521.86,-12.4589,-76.456,89.1543,-9.1477,2.2392,-3.9654,-8.242,0.2285,-2.3145
521870,521.87,-12.3711,-76.4279,88.9579,-10.6498,4.1616,-3.8019,-7.9723,0.1679,-2.2048
521880,521.88,-12.3127,-76.3854,88.7817,-11.4509,5.2796,-2.8621,-7.8206,0.1561,-2.0275
521890,521.89,-12.3047,-76.3336,88.6528,-11.8007,5.8151,-1.5118,-7.8097,0.2042,-1.8635
521900,521.9,-12.3567,-76.2739,88.5795,-12.5626,6.3537,-0.0632,-7.9221,0.2826,-1.764
521910,521.91,-12.5112,-76.2105,88.6096,-14.1191,6.832,1.1771,-8.1247,0.386,-1.7031
521920,521.92,-12.6812,-76.1402,88.626,-15.8049,6.6694,2.1391,-8.4292,0.5255,-1.6511
521930,521.93,-12.9034,-76.0781,88.6823,-17.044,5.3417,2.8499,-8.8695,0.6591,-1.6225
521940,521.94,-13.171,-76.037,88.7771,-17.6526,2.7615,3.2247,-9.3468,0.7892,-1.6567
521950,521.95,-13.4718,-76.029,88.906,-17.4875,-0.8821,3.1588,-9.791,0.9029,-1.7272
521960,521.96,-13.781,-76.0588,89.0507,-16.6244,-4.653,2.4825,-10.2202,1.0044,-1.8393
521970,521.97,-14.073,-76.1251,89.1903,-15.2994,-8.0407,1.3629,-10.652,1.1363,-1.967
521980,521.98,-14.3274,-76.2203,89.306,-13.8514,-10.4304,-0.0135,-11.0376,1.2827,-2.0886
521990,521.99,-14.5275,-76.3343,89.3793,-12.5943,-11.7453,-1.5456,-11.2247,1.396,-2.1555
522000,522,-14.6596,-76.4586,89.3909,-11.961,-12.156,-3.3588,-11.2565,1.4951,-2.1753
522010,522.01,-14.7343,-76.5924,89.3597,-11.6394,-12.1151,-5.9939,-11.1453,1.5567,-2.2083
522020,522.02,-14.6495,-76.7327,89.1521,-11.8331,-12.5091,-8.888,-10.8275,1.5049,-2.2935
522030,522.03,-14.4842,-76.8915,88.8533,-12.8652,-14.1673,-11.1061,-10.3546,1.4132,-2.414
522040,522.04,-14.279,-77.0817,88.499,-14.4026,-17.2944,-12.8721,-9.8373,1.2922,-2.5253
522050,522.05,-14.0543,-77.3065,88.1073,-16.1917,-20.3815,-14.2328,-9.3459,1.1336,-2.5743
522060,522.06,-13.8181,-77.554,87.6836,-18.2695,-22.1414,-15.0945,-8.9014,0.965,-2.583
522070,522.07,-13.5724,-77.8075,87.2287,-20.4117,-22.2403,-15.4991,-8.5615,0.7962,-2.6022
522080,522.08,-13.3269,-78.0496,86.7522,-22.5877,-20.7784,-15.1901,-8.3999,0.6179,-2.6507
522090,522.09,-13.1039,-78.2667,86.2782,-24.5595,-18.2261,-14.1373,-8.3787,0.455,-2.7254
522100,522.1,-12.9136,-78.4489,85.821,-26.0975,-14.751,-12.7143,-8.4329,0.2948,-2.8073
522110,522.11,-12.8191,-78.5922,85.4643,-27.2693,-10.965,-11.0008,-8.5417,0.1649,-2.8689
522120,522.12,-12.7201,-78.6965,85.0793,-27.9897,-7.716,-9.2787,-8.6968,0.0545,-2.9101
522130,522.13,-12.6596,-78.7689,84.7319,-27.9606,-4.8971,-7.9036,-8.8162,-0.0214,-2.9687
522140,522.14,-12.6067,-78.8166,84.3989,-27.1229,-2.7434,-7.2387,-8.885,-0.0341,-3.0195
522150,522.15,-12.5325,-78.8475,84.0568,-25.7927,-1.2286,-7.1293,-8.898,0.0241,-3.0639
522160,522.16,-12.4282,-78.8664,83.699,-24.2983,-0.0631,-7.1849,-8.8912,0.1356,-3.0545
522170,522.17,-12.2842,-78.8739,83.3162,-22.7781,1.1525,-7.4589,-8.9173,0.267,-3.0086
522180,522.18,-12.0924,-78.8691,82.9007,-21.2053,2.5064,-7.8359,-8.9987,0.4318,-2.9645
522190,522.19,-11.8527,-78.8515,82.4528,-19.546,3.8482,-8.1779,-9.1237,0.6162,-2.8782
522200,522.2,-11.5683,-78.8203,81.9771,-17.7908,5.3081,-8.4605,-9.274,0.7993,-2.7559
522210,522.21,-11.2875,-78.7732,81.5368,-16.2928,7.0882,-8.9239,-9.4513,0.9647,-2.6569
522220,522.22,-10.8964,-78.7081,80.9801,-15.2579,8.9455,-9.5892,-9.6235,1.1267,-2.5722
522230,522.23,-10.4541,-78.6274,80.3771,-14.8455,10.4574,-10.3361,-9.7207,1.2506,-2.5768
522240,522.24,-9.9734,-78.537,79.7365,-14.6505,11.3266,-11.0644,-9.7928,1.3331,-2.6401
522250,522.25,-9.4551,-78.4421,79.0595,-14.509,11.69,-11.9466,-9.8225,1.3859,-2.7697
522260,522.26,-8.9076,-78.3474,78.345,-15.5969,11.6088,-12.9145,-9.8001,1.4019,-2.9351
522270,522.27,-8.3492,-78.2527,77.6021,-17.3418,11.6581,-13.6309,-9.7862,1.3915,-3.0783
522280,522.28,-7.7938,-78.1539,76.8476,-18.5617,12.0668,-13.935,-9.7915,1.3442,-3.2356
522290,522.29,-7.2443,-78.0477,76.0938,-18.838,12.7735,-14.0529,-9.8067,1.253,-3.3985
522300,522.3,-6.6878,-77.9294,75.3329,-18.7487,14.0182,-14.3761,-9.8069,1.1302,-3.5057
522310,522.31,-6.1623,-77.791,74.6173,-18.7454,15.9406,-14.7293,-9.8369,1.0069,-3.5435
522320,522.32,-5.5849,-77.631,73.8377,-18.2594,18.1622,-14.9091,-9.9161,0.8879,-3.5196
522330,522.33,-4.998,-77.4512,73.0589,-17.0075,19.786,-15.1281,-10.0492,0.7703,-3.4809
522340,522.34,-4.4086,-77.2658,72.2938,-15.2478,19.6975,-15.1492,-10.3033,0.6664,-3.4367
522350,522.35,-3.8306,-77.0942,71.5631,-12.766,17.6693,-14.85,-10.7106,0.5899,-3.2966
522360,522.36,-3.2628,-76.9491,70.8728,-9.7167,14.6912,-14.4887,-11.1435,0.5481,-3.0224
522370,522.37,-2.6986,-76.8293,70.2152,-6.9938,12.1617,-14.2032,-11.4894,0.5334,-2.6537
522380,522.38,-2.1438,-76.7237,69.5872,-5.317,10.9647,-13.7873,-11.7613,0.531,-2.3121
522390,522.39,-1.6172,-76.6156,68.9957,-4.8359,11.4994,-13.0794,-11.9454,0.5263,-2.0555
522400,522.4,-1.1376,-76.4883,68.4521,-4.957,13.6584,-12.0553,-12.0341,0.517,-1.8931
522410,522.41,-0.7506,-76.3287,68.0136,-5.0104,16.6526,-10.8573,-12.0306,0.4812,-1.8343
522420,522.42,-0.3799,-76.1431,67.5818,-4.8053,19.2493,-9.8562,-11.9086,0.4117,-1.8604
522430,522.43,-0.0446,-75.9405,67.1907,-4.2721,20.5001,-9.2286,-11.5935,0.3106,-1.9162
522440,522.44,0.2731,-75.7369,66.8252,-3.4533,20.1844,-8.913,-11.0774,0.2077,-1.92
522450,522.45,0.5804,-75.5418,66.4799,-2.4558,19.2026,-8.6422,-10.463,0.0956,-1.8489
522460,522.46,0.882,-75.355,66.1499,-1.5882,18.3817,-8.5117,-9.8828,-0.0707,-1.7283
522470,522.47,1.1852,-75.1755,65.8246,-1.019,17.5735,-8.6485,-9.3535,-0.2074,-1.5743
522480,522.48,1.4964,-75.0073,65.4968,-0.365,16.2459,-8.8672,-8.8244,-0.2989,-1.4134
522490,522.49,1.8108,-74.8574,65.1732,0.3702,14.1937,-8.8107,-8.3397,-0.3484,-1.2658
522500,522.5,2.1196,-74.7292,64.8613,0.8573,12.0019,-8.5376,-7.9608,-0.3533,-1.1084
522510,522.51,2.3858,-74.6186,64.6024,0.5564,10.3602,-8.2326,-7.7059,-0.3325,-0.963
522520,522.52,2.6646,-74.5191,64.3117,-0.4098,9.3937,-8.1669,-7.5532,-0.3029,-0.8325
522530,522.53,2.935,-74.4264,64.0164,-1.7792,8.6908,-8.4397,-7.5432,-0.265,-0.7363
522540,522.54,3.2027,-74.3421,63.7078,-3.3481,7.6745,-8.8345,-7.6314,-0.2232,-0.7378
522550,522.55,3.4672,-74.2743,63.3864,-4.8486,5.6865,-9.1807,-7.7479,-0.181,-0.8
522560,522.56,3.756,-74.2342,63.0257,-6.1629,2.546,-10.3966,-7.9232,-0.1641,-0.9261
522570,522.57,4.1066,-74.2301,62.5899,-7.0453,-1.4697,-12.3448,-8.2394,-0.1885,-1.066
522580,522.58,4.5329,-74.2711,62.075,-6.7821,-6.4309,-14.0063,-8.605,-0.1714,-1.2991
522590,522.59,5.0387,-74.3638,61.4879,-5.6135,-11.9469,-15.3847,-8.9128,-0.1875,-1.6428
522600,522.6,5.6224,-74.5034,60.8327,-4.533,-16.5843,-16.4215,-9.1846,-0.2481,-2.025
522610,522.61,6.2201,-74.6736,60.1788,-4.2893,-19.0361,-16.5658,-9.4562,-0.2665,-2.4161
522620,522.62,6.8409,-74.8441,59.4912,-4.2153,-18.7675,-15.7454,-9.7543,-0.2842,-2.7266
522630,522.63,7.4064,-74.9956,58.8645,-3.8498,-16.34,-13.7083,-10.1019,-0.3332,-2.9264
522640,522.64,7.8604,-75.1145,58.3607,-3.042,-12.4795,-10.3992,-10.4779,-0.4159,-3.0241
522650,522.65,8.1641,-75.1973,58.0251,-1.7223,-8.4106,-6.3115,-10.8668,-0.5554,-2.9691
522660,522.66,8.3044,-75.2507,57.8721,-0.4815,-5.0644,-2.0341,-11.1741,-0.7411,-2.7463
522670,522.67,8.2963,-75.284,57.8844,0.6936,-2.7566,1.6403,-11.3242,-0.9137,-2.4939
522680,522.68,8.1963,-75.3119,58.0064,2.1944,-2.34,3.938,-11.2318,-1.032,-2.3059
522690,522.69,8.0725,-75.3474,58.1694,3.7612,-3.1576,4.696,-10.8038,-1.0685,-2.1975
522700,522.7,7.9657,-75.3885,58.3259,4.6203,-3.5744,4.3437,-10.1826,-1.0517,-2.1797
522710,522.71,7.8945,-75.4295,58.449,4.7868,-3.1047,3.3915,-9.5873,-0.9555,-2.2316
522720,522.72,7.8523,-75.4548,58.5438,5.0395,-1.8154,2.5075,-9.1017,-0.8026,-2.2985
522730,522.73,7.8267,-75.4634,58.6241,5.2334,-0.1584,2.0153,-8.7373,-0.6069,-2.3109
522740,522.74,7.7994,-75.4562,58.7027,4.6873,1.325,1.8273,-8.5076,-0.4065,-2.2423
522750,522.75,7.7543,-75.4385,58.789,3.5241,2.2305,1.9634,-8.3953,-0.2314,-2.1254
522760,522.76,7.6799,-75.4161,58.8917,2.1448,2.6527,2.387,-8.4041,-0.0895,-2.0149
522770,522.77,7.5621,-75.3938,59.0221,0.3678,2.5848,3.1777,-8.4884,0.007,-1.9049
522780,522.78,7.3939,-75.3792,59.1833,-1.7635,1.7209,4.0538,-8.6245,0.0704,-1.836
522790,522.79,7.1849,-75.3787,59.3653,-3.7739,0.2052,4.6838,-8.8059,0.0899,-1.8213
522800,522.8,6.9603,-75.3982,59.5467,-5.2097,-1.9482,4.7619,-8.962,0.0817,-1.886
522810,522.81,6.7819,-75.4443,59.6625,-5.641,-4.5228,4.4003,-9.0447,0.0407,-1.9927
522820,522.82,6.5988,-75.5118,59.7943,-5.4969,-6.886,3.9691,-9.0874,-0.0396,-2.1208
522830,522.83,6.4395,-75.5994,59.9045,-5.1401,-8.8564,3.6463,-9.1153,-0.13,-2.2154
522840,522.84,6.3071,-75.7055,59.9963,-4.0192,-10.7964,3.3828,-9.1521,-0.2339,-2.2945
522850,522.85,6.1977,-75.8304,60.0785,-2.6588,-12.6087,3.3956,-9.2363,-0.3443,-2.3663
522860,522.86,6.0874,-75.9665,60.1673,-2.4599,-13.4273,3.6885,-9.3455,-0.4544,-2.4179
522870,522.87,5.9571,-76.1029,60.2702,-3.2647,-13.2088,3.9683,-9.4139,-0.5652,-2.4484
522880,522.88,5.8049,-76.236,60.3905,-3.5342,-12.8975,4.3231,-9.4415,-0.6664,-2.447
522890,522.89,5.6369,-76.3703,60.5354,-2.32,-13.0864,4.923,-9.4792,-0.7548,-2.3911
522900,522.9,5.4512,-76.5071,60.7187,-0.2071,-13.2027,5.8463,-9.4985,-0.8102,-2.3608
522910,522.91,5.2747,-76.6433,60.8989,1.4808,-12.9386,6.8476,-9.4428,-0.8264,-2.362
522920,522.92,5.0266,-76.7745,61.1765,2.4052,-12.3047,7.7611,-9.3207,-0.8068,-2.3555
522930,522.93,4.7359,-76.8965,61.5051,3.104,-11.2251,8.752,-9.1977,-0.75,-2.3468
522940,522.94,4.3972,-77.0056,61.8901,3.8231,-9.8211,9.7844,-9.089,-0.6989,-2.3575
522950,522.95,4.0165,-77.1003,62.3258,4.5947,-8.3779,10.633,-8.9863,-0.6515,-2.3983
522960,522.96,3.6002,-77.1801,62.8074,5.57,-6.8494,11.4161,-8.8847,-0.5845,-2.4564
522970,522.97,3.1533,-77.2431,63.3306,6.5904,-5.2017,12.1003,-8.7703,-0.5169,-2.515
522980,522.98,2.6767,-77.29,63.895,7.6555,-3.6727,12.8574,-8.69,-0.4389,-2.5602
522990,522.99,2.1723,-77.3209,64.4983,8.6628,-2.1413,13.5269,-8.6933,-0.3595,-2.5777
523000,523,1.652,-77.3359,65.1281,9.6685,-0.6816,13.9499,-8.8119,-0.2931,-2.5917
523010,523.01,1.1677,-77.3369,65.7169,10.6564,0.3144,14.2025,-9.0078,-0.2454,-2.5879
523020,523.02,0.6438,-77.3322,66.3698,11.5273,0.7925,14.3294,-9.2274,-0.2193,-2.597
523030,523.03,0.1274,-77.3236,67.0227,12.2264,0.9906,14.307,-9.4232,-0.1969,-2.6341
523040,523.04,-0.3823,-77.3125,67.6777,13.2155,1.132,14.4284,-9.5872,-0.1767,-2.7062
523050,523.05,-0.8882,-77.2955,68.3421,14.5885,1.7111,14.6823,-9.7228,-0.155,-2.8029
523060,523.06,-1.3832,-77.2671,69.0101,16.005,2.8809,14.767,-9.8413,-0.106,-2.9265
523070,523.07,-1.8629,-77.2213,69.6768,17.4077,4.6254,14.8953,-9.9549,-0.0439,-3.0974
523080,523.08,-2.3366,-77.155,70.3498,18.4955,6.5438,15.2479,-10.0297,0.0048,-3.287
523090,523.09,-2.8067,-77.0701,71.0279,19.2786,8.2101,15.5651,-10.0381,0.0383,-3.4902
523100,523.1,-3.2705,-76.971,71.7076,20.0372,9.31,15.8304,-9.9953,0.063,-3.6934
523110,523.11,-3.6876,-76.8631,72.3326,20.7177,9.5722,16.0658,-9.9596,0.0915,-3.9019
523120,523.12,-4.1465,-76.7641,73.0243,21.7593,8.4156,16.5689,-10.0162,0.1317,-4.0616
523130,523.13,-4.6215,-76.6831,73.7468,23.1765,6.2292,17.3843,-10.2302,0.161,-4.0451
523140,523.14,-5.1296,-76.6206,74.5143,24.0035,4.2964,18.4689,-10.5841,0.1655,-3.7832
523150,523.15,-5.6771,-76.5669,75.3234,23.9051,3.4069,19.377,-11.0279,0.1486,-3.3046
523160,523.16,-6.2484,-76.5168,76.1557,23.8018,2.8239,19.9204,-11.5361,0.1158,-2.7249
523170,523.17,-6.8497,-76.4696,77.0203,23.9987,2.2571,20.8902,-12.1231,0.0384,-2.1774
523180,523.18,-7.5094,-76.4209,77.9456,23.9267,2.1495,22.5861,-12.7007,-0.0445,-1.6909
523190,523.19,-8.2386,-76.3592,78.9375,23.3086,3.2826,24.3836,-13.2268,-0.0979,-1.287
523200,523.2,-9.0005,-76.2735,79.9536,22.2465,5.4418,25.151,-13.5797,-0.1681,-1.04
523210,523.21,-9.6957,-76.1623,80.8757,21.0173,7.1481,24.3715,-13.5879,-0.217,-0.9588
523220,523.22,-10.3474,-76.047,81.7541,19.79,7.7665,22.1244,-13.1694,-0.2251,-0.9942
523230,523.23,-10.8672,-75.9367,82.4829,18.3582,7.4478,18.3167,-12.2972,-0.1679,-1.0966
523240,523.24,-11.2224,-75.8472,83.0285,17.1158,5.6866,13.5785,-11.2005,-0.0384,-1.255
523250,523.25,-11.4303,-75.7948,83.4139,16.4407,2.392,9.2465,-10.0498,0.1284,-1.4283
523260,523.26,-11.5279,-75.7861,83.6787,15.6908,-1.3705,5.7237,-8.9509,0.3279,-1.581
523270,523.27,-11.5596,-75.818,83.8629,14.2912,-4.9037,3.2334,-8.0383,0.5223,-1.6672
523280,523.28,-11.5708,-75.8835,84.0074,12.397,-7.7619,1.8773,-7.325,0.6862,-1.6855
523290,523.29,-11.5889,-75.9663,84.1338,9.6878,-8.8495,1.1966,-6.8008,0.8191,-1.6107
523300,523.3,-11.6244,-76.0429,84.2396,5.6663,-7.5593,0.9667,-6.5113,0.9268,-1.4803
523310,523.31,-11.6717,-76.0899,84.3046,1.9954,-4.6291,2.1621,-6.4998,1.0121,-1.3849
523320,523.32,-11.8439,-76.1044,84.4838,-0.3328,-1.5898,4.5647,-6.8023,1.0236,-1.3439
523330,523.33,-12.1178,-76.0945,84.7504,-1.8481,-0.1473,7.0627,-7.3641,0.998,-1.3233
